BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
 -1.22856     -0.334928     -2.65445     2.9474     0.13957          -211
 -2.12447     -0.84504     -3.07602     3.83521     0.13957          -211
 -1.34502     -1.02741     -2.54556     3.06007     0.13957          211
 -0.278674     -0.856491     2.36131     2.53111     0.13957          211
 0.459229     -0.815948     0.547264     1.09345     0.13957          211
 2.75493     -1.00936     0.600369     2.99806     0.13957          211
 0.877307     -0.274216     0.901295     1.29486     0.13957          211
 1.42989     -0.185436     -0.660512     1.59209     0.13957          -211
 1.45119     0.69033     -4.61845     4.89204     0.13957          211
 0.977705     0.454754     -3.38578     3.55608     0.13957          -211
 0.518814     1.41048     5.22138     5.43515     0.13957          -211
 -0.0036535     0.257227     0.892779     0.929104     0          22
 -0.0931683     1.05404     3.79445     3.93923     -1e-07          130
 0.896076     1.20314     4.37501     4.62716     0.13957          -211
 -0.0083664     1.13896     0.682151     1.33496     0.13957          211
 -0.873617     1.51891     -2.30554     2.89918     0.13957          -211
 -1.32889     -0.637019     -5.75661     5.94389     0.13957          211
 -0.563538     0.599328     -2.74498     2.869     0.13957          -211
 -0.869444     0.735991     -1.43152     1.83476     0.13957          211
 -0.915683     0.725743     2.36027     2.63734     0.13957          211
 -1.27134     0.630291     -0.293624     1.45577     0.13957          211
 -0.623272     0.0989737     -0.917895     1.12262     0.13957          -211
 0.0407858     -0.135171     -0.523646     0.542346     0          22
 -0.247667     0.443144     -1.20845     1.31816     0.139574          -211
 0.0612162     -0.691556     -2.62004     2.71406     0.139771          211
 -0.777626     0.105734     -2.27189     2.40767     0.139575          -211
 -0.0079325     -0.702725     3.72288     3.7912     0.13957          -211
 0.0818368     -0.490998     1.61357     1.69436     0.13957          -211
 0.203222     -0.748107     2.99995     3.10163     0.13957          -211
 -0.0636115     -0.480767     1.98806     2.05111     0.13957          -211
 -0.206819     0.738119     2.86819     2.97214     0.13957          211
 1.02494     0.339041     3.76382     3.91807     0.13957          -211
 -0.176133     1.75502     8.31268     8.4989     0.13957          211
 1.52315     4.12363     19.4391     19.93     0          22
 2.58738     5.31501     26.7904     27.4348     0          130
 0.106485     -2.01101     -7.54916     7.8144     0.13957          211
 0.675911     -0.473135     -3.28384     3.38877     0.13957          211
 0.836521     0.577146     -4.68216     4.79322     0.13957          211
 -0.505393     1.38939     -4.94836     5.16639     0.13957          211
 -0.354834     -0.183728     0.277131     0.50591     0.13957          211
 -0.444305     -0.163171     -0.46232     0.676203     0.13957          -211
 -0.429175     -0.35358     -0.516617     0.77174     0.13957          -211
 0.170204     0.338312     -1.26873     1.33138     0.13957          211
 -0.569091     -0.229019     -0.949378     1.13891     0.13957          -211
 -0.107398     0.398023     -0.986438     1.07819     0.13957          211
 2.55147     -0.450284     -17.6884     17.8771     -2e-07          130
 -0.342789     -0.327769     -0.309692     0.583374     0.13957          -211
 0.118241     -0.254625     -1.82858     1.85     0          130
 0.219623     -0.456256     0.115159     0.537722     0.13957          211
 1.40765     -1.1434     -4.73196     5.06949     0.13957          211
 1.34041     0.49869     -0.76459     1.62772     0.13957          211
 0.332154     0.366602     0.39769     0.649893     0.13957          -211
 0.0372225     0.728841     0.168473     0.761878     0.13957          -211
 -1.32207     1.10346     4.83982     5.13895     0.13957          211
 -0.425862     -0.0141114     -0.870795     0.97945     0.13957          211
 -0.427082     -0.409028     -0.73546     0.953983     0.13957          211
 -1.08042     -0.920472     -7.32621     7.46374     0.13957          211
 0.300372     0.348986     1.66327     1.73146     0.13957          -211
 0.280983     -0.740403     4.08436     4.16277     0.13957          -211
 -0.289038     -0.0820456     0.801927     0.867664     0.13957          -211
 0.244586     -0.20791     0.339022     0.487304     0.13957          211
 0.239696     -0.14237     0.355702     0.472998     0.13957          211
 0.166753     0.0507522     0.514003     0.560412     0.13957          -211
 0.264582     0.248481     0.135541     0.411823     0.13957          211
 0.0375023     0.216923     -0.484772     0.550405     0.13957          211
 -0.0004766     0.197552     -0.253825     0.350619     0.13957          211
 0.178373     0.0316822     -1.55224     1.56278     0          22
 0.0156358     0.161847     -0.447296     0.495977     0.13957          -211
 -0.159409     0.181766     -0.795567     0.843123     0.13957          211
 -0.256288     0.24424     0.698713     0.795623     0.13957          211
 -0.129561     0.182303     0.166672     0.311897     0.13957          -211
 0.123521     -0.0845129     0.62444     0.657119     0.13957          -211
 0.216057     0.140261     1.28896     1.32183     0.13957          -211
 -0.407914     0.29502     4.21293     4.24291     1e-07          130
 -0.0079907     0.241682     0.943135     0.983594     0.13957          211
 -0.0929019     0.220826     -1.20354     1.23507     0.13957          211
 -0.249077     0.0376496     -1.19854     1.23265     0.13957          211
 0.290786     0.02308     0.794129     0.857444     0.13957          211
 0.221821     0.0875749     0.255989     0.376675     0.13957          -211
 0.0752749     0.500897     1.9368     2.0068     0.13957          211
 0.659726     0.57179     -0.905604     1.26561     0.13957          211
 0.973554     -1.22961     5.49241     5.71365     0.13957          211
 2.24131     1.17459     -6.38365     6.8683     0.13957          211
 -0.301064     -1.0113     2.18081     2.42668     0.13957          211
 0.102845     2.51428     12.922     13.1647     0          22
 0.319543     -0.8339     4.81393     4.89606     0          22
 -0.318961     -0.181271     -2.54635     2.57264     0          22
 -0.831343     -0.247209     -5.17694     5.24909     1e-07          22
 -0.619174     -0.104327     3.82069     3.87194     -0          22
 0.315348     0.130383     1.38821     1.42954     0          22
 -0.0408699     -0.204998     1.32393     1.34033     0          22
 -0.622856     -0.33561     -2.84927     2.9358     0          22
 0.636394     -0.171193     -16.9403     16.9531     2e-07          2
 -0.0332761     0.366756     13.4439     13.4489     2e-07          2
 -0.0135018     0.147807     6.44947     6.45117     1e-07          2
 0.210469     -0.211812     12.9986     13.0021     0          2
 0.0257186     -0.152011     -12.0485     12.0495     0          2
 0.0298218     -0.0524434     -4.72598     4.72636     0          2
 -0.303811     0.0809532     11.4411     11.4454     0          2
 -0.209706     0.446069     18.3688     18.3754     0          1
 -0.0706009     0.100201     4.46738     4.46906     1e-07          2
 -0.0339623     0.0482494     1.80528     1.80625     0          2
 -0.0820378     0.0816721     3.54037     3.54226     -1e-07          2
 -0.130299     0.184708     9.80306     9.80567     0          2
 -0.409548     -0.876516     10.3387     10.3838     0          2
 -0.3117     -1.15932     13.1124     13.1673     0          1
 -0.157843     -0.0001575     9.6942     9.69548     0          2
 0.207671     0.175214     -17.1973     17.1994     2e-07          1
 0.321746     0.150219     -7.66168     7.6699     -1e-07          2
 0.0874174     -0.032169     -7.32389     7.32449     0          2
 -0.0994607     -0.212074     7.16351     7.16734     -1e-07          2
 -0.0405109     -0.0864585     2.45048     2.45234     0          2
 -0.0679247     -0.145077     3.45245     3.45616     0          2
 -0.0767771     -0.284575     6.35432     6.36115     -1e-07          2
 -0.0119414     -0.133659     2.89384     2.89695     0          2
 -0.0363542     0.133236     7.15334     7.15467     0          2
 -0.196689     -0.420599     -7.03574     7.05105     0          2
 -0.0436634     -0.502629     -7.64947     7.66609     1e-07          2
 -0.352252     0.502146     6.55574     6.58437     0          2
 -0.169998     -0.0455055     -6.39027     6.39269     -1e-07          2
 -0.139089     -0.0647223     -5.57112     5.57323     -1e-07          2
 -0.0486474     -0.0339668     -2.15506     2.15588     -0          2
 -0.0848452     -0.0394654     -4.04224     4.04333     0          2
 -0.223291     -0.05976     -10.2039     10.2065     1e-07          1
 0.548507     0.784669     -12.4562     12.4929     0          1
 0.199593     0.200025     6.10643     6.11297     0          2
 -0.095605     -0.0666746     -6.00337     6.00451     1e-07          2
 -0.281151     -0.279702     -20.8839     20.8876     0          1
 0.0877265     -0.0322077     5.79761     5.79836     0          2
 0.073836     -7.45e-05     4.58375     4.58435     0          2
 0.0405489     0.0147999     2.67977     2.68012     0          2
 0.0401185     0.010765     2.16214     2.16254     -0          2
 0.054324     0.0145734     2.45255     2.45319     0          2
 0.0791483     0.0068947     3.46429     3.46521     0          2
 0.11036     -0.0097705     4.83043     4.8317     1e-07          2
 0.0388784     -0.0034355     1.42884     1.42937     0          2
 0.0646335     0.0236083     5.42487     5.42531     0          2
 -0.218396     -0.152666     5.73931     5.7455     0          2
 -0.104394     -0.10417     3.17697     3.18039     0          2
 -0.0661894     -0.0660697     1.69092     1.6935     0          2
 -0.137188     -0.136979     2.94199     2.94837     0          2
 -0.223205     -0.0195775     -5.7348     5.73918     1e-07          2
 0.297507     -0.642408     22.1762     22.1875     0          1
 0.0272044     -0.102638     3.25307     3.2548     -1e-07          2
 0.0419169     -0.157868     4.19838     4.20156     -1e-07          2
 0.257386     -0.555159     16.0805     16.0921     -2e-07          1
 0.0943832     -0.13539     4.24541     4.24862     1e-07          2
 0.0364387     -0.0785222     1.86862     1.87063     0          2
 0.0645963     -0.242926     5.42433     5.43015     -1e-07          2
 0.0153454     -0.180093     4.64399     4.6475     1e-07          2
 0.0086576     -0.104444     -5.41794     5.41896     0          2
 0.0634907     0.0231909     -5.3193     5.31973     1e-07          2
 0.0352384     -0.408052     5.21876     5.23481     0          2
 0.0080549     0.0970091     5.04994     5.05088     0          2
 0.0107566     0.0408202     2.1916     2.19201     -0          2
 0.135417     0.292797     -14.3272     14.3308     2e-07          1
 -0.106596     -0.182878     -13.2864     13.2881     -2e-07          1
 -0.0043331     -0.0238607     -1.49182     1.49201     0          2
 -0.0128069     -0.0470185     -2.51542     2.51589     -0          2
 -0.062237     -0.132704     -4.47441     4.47681     -1e-07          2
 -0.0218861     -0.0808889     -2.5591     2.56047     -0          2
 -0.0094707     -0.10509     -3.22378     3.22551     0          2
 -0.0501418     -0.0713219     -2.66048     2.66191     0          2
 -0.039533     -0.0561888     -2.49699     2.49793     -0          2
 -0.0283879     -0.0403113     -2.1319     2.13247     0          2
 -0.0146168     -0.0310922     -1.48633     1.48673     0          2
 -0.0517965     -0.0737234     -2.30755     2.30931     0          2
 -0.0285165     -0.0487996     4.4056     4.40596     -1e-07          2
 -0.284308     -0.236927     29.4362     29.4386     -3e-07          1
 -0.0351202     -0.0127379     2.90529     2.90553     0          2
 -0.240651     0.239579     -10.5947     10.6002     1e-07          1
 0.0658105     0.141817     4.0232     4.02623     0          2
 0.348303     0.499121     16.0111     16.0226     2e-07          1
 0.106186     0.0745305     3.98358     3.98569     0          2
 -0.0603927     -0.0219203     -3.93865     3.93918     0          2
 0.0308468     0.053946     3.85075     3.85125     -0          2
 -0.268997     -0.188197     3.50715     3.52248     0          2
 0.007135     -0.042172     3.34864     3.34891     0          2
 -0.0898261     0.127888     -2.8224     2.82672     0          2
 0.0125557     -0.146197     2.65615     2.6602     0          2
 0.122434     0.122621     2.63544     2.64113     0          2
 0.0499126     0.107474     -2.55494     2.55769     -0          2
 -0.14041     0.0122235     2.54773     2.55162     0          2
