BeginEvent Run 146511 Event 138867139
#PFC               px               py               pz               energy               mass               pdgId
PFC           -1.2285588       -0.3349279        -2.6544539         2.9473952            0.13957              -211
PFC           -2.1244685       -0.8450396        -3.0760211         3.8352111            0.13957              -211
PFC           -1.3450154        -1.027406        -2.5455625         3.0600651            0.13957               211
PFC           -0.2786743       -0.8564915         2.3613123          2.531109            0.13957               211
PFC            0.4592291       -0.8159476         0.5472636         1.0934529            0.13957               211
PFC            2.7549322       -1.0093554         0.6003686         2.9980614            0.13957               211
PFC            0.8773067       -0.2742162         0.9012953         1.2948647            0.13957               211
PFC            1.4298931       -0.1854363        -0.6605122         1.5920857            0.13957              -211
PFC            1.4511859        0.6903304         -4.618454         4.8920439            0.13957               211
PFC            0.9777051        0.4547538        -3.3857847          3.556083            0.13957              -211
PFC            0.5188135         1.410476         5.2213765         5.4351506            0.13957              -211
PFC           -0.0036535        0.2572267         0.8927795         0.9291039                  0                22
PFC           -0.0931683        1.0540442         3.7944525         3.9392333             -1e-07               130
PFC            0.8960759          1.20314         4.3750055         4.6271644            0.13957              -211
PFC           -0.0083664        1.1389627         0.6821509          1.334959            0.13957               211
PFC           -0.8736169        1.5189063        -2.3055365         2.8991829            0.13957              -211
PFC           -1.3288945       -0.6370189        -5.7566124         5.9438892            0.13957               211
PFC           -0.5635376        0.5993282        -2.7449778         2.8689984            0.13957              -211
PFC           -0.8694445        0.7359914        -1.4315181         1.8347591            0.13957               211
PFC           -0.9156834        0.7257426         2.3602717         2.6373359            0.13957               211
PFC           -1.2713361        0.6302907        -0.2936243         1.4557667            0.13957               211
PFC           -0.6232717        0.0989737        -0.9178949         1.1226194            0.13957              -211
PFC            0.0407858        -0.135171        -0.5236458         0.5423464                  0                22
PFC            -0.247667        0.4431438        -1.2084464         1.3181574            0.13957              -211
PFC            0.0612162       -0.6915556        -2.6200382         2.7140621            0.13977               211
PFC           -0.7776256        0.1057338        -2.2718942         2.4076681            0.13958              -211
PFC           -0.0079325       -0.7027249         3.7228816          3.791202            0.13957              -211
PFC            0.0818368       -0.4909981         1.6135667         1.6943594            0.13957              -211
PFC            0.2032217       -0.7481071         2.9999454         3.1016311            0.13957              -211
PFC           -0.0636115       -0.4807669         1.9880647         2.0511129            0.13957              -211
PFC           -0.2068194        0.7381189         2.8681919          2.972137            0.13957               211
PFC            1.0249397        0.3390414         3.7638212          3.918071            0.13957              -211
PFC           -0.1761329        1.7550165         8.3126799         8.4988959            0.13957               211
PFC            1.5231543        4.1236291         19.439139         19.929989                  0                22
PFC             2.587378         5.315006         26.790382         27.434802                  0               130
PFC            0.1064848       -2.0110077        -7.5491646         7.8144006            0.13957               211
PFC            0.6759112       -0.4731353        -3.2838365         3.3887719            0.13957               211
PFC            0.8365205        0.5771458        -4.6821617         4.7932225            0.13957               211
PFC           -0.5053928        1.3893897        -4.9483642         5.1663927            0.13957               211
PFC           -0.3548342       -0.1837276         0.2771308         0.5059095            0.13957               211
PFC           -0.4443048       -0.1631708        -0.4623199         0.6762033            0.13957              -211
PFC           -0.4291747       -0.3535799        -0.5166165         0.7717396            0.13957              -211
PFC            0.1702039        0.3383116        -1.2687275         1.3313803            0.13957               211
PFC            -0.569091       -0.2290185        -0.9493779         1.1389084            0.13957              -211
PFC           -0.1073984        0.3980233        -0.9864384         1.0781917            0.13957               211
PFC            2.5514698        -0.450284        -17.688378         17.877122             -2e-07               130
PFC           -0.3427886       -0.3277689        -0.3096923         0.5833743            0.13957              -211
PFC            0.1182407       -0.2546249        -1.8285785         1.8500038                  0               130
PFC            0.2196227       -0.4562562         0.1151587         0.5377222            0.13957               211
PFC            1.4076505       -1.1433997         -4.731959          5.069493            0.13957               211
PFC            1.3404083        0.4986903        -0.7645899         1.6277174            0.13957               211
PFC             0.332154         0.366602         0.3976899         0.6498926            0.13957              -211
PFC            0.0372225        0.7288412         0.1684729         0.7618779            0.13957              -211
PFC           -1.3220725         1.103462          4.839818         5.1389515            0.13957               211
PFC           -0.4258621       -0.0141114        -0.8707952         0.9794498            0.13957               211
PFC           -0.4270818       -0.4090278        -0.7354601         0.9539832            0.13957               211
PFC           -1.0804201       -0.9204717        -7.3262122         7.4637417            0.13957               211
PFC            0.3003725        0.3489857         1.6632703         1.7314625            0.13957              -211
PFC             0.280983       -0.7404031         4.0843638         4.1627702            0.13957              -211
PFC           -0.2890379       -0.0820456         0.8019272         0.8676643            0.13957              -211
PFC             0.244586       -0.2079101         0.3390223         0.4873036            0.13957               211
PFC            0.2396958       -0.1423699         0.3557016         0.4729976            0.13957               211
PFC            0.1667533        0.0507522         0.5140031         0.5604118            0.13957              -211
PFC             0.264582        0.2484815         0.1355409         0.4118226            0.13957               211
PFC            0.0375023        0.2169233        -0.4847715         0.5504047            0.13957               211
PFC           -0.0004766        0.1975518        -0.2538247          0.350619            0.13957               211
PFC            0.1783733        0.0316822        -1.5522447          1.562781                  0                22
PFC            0.0156358        0.1618468        -0.4472965         0.4959767            0.13957              -211
PFC           -0.1594092        0.1817661        -0.7955671         0.8431233            0.13957               211
PFC           -0.2562881        0.2442403         0.6987126          0.795623            0.13957               211
PFC           -0.1295614        0.1823034         0.1666717         0.3118973            0.13957              -211
PFC            0.1235212       -0.0845129         0.6244397         0.6571185            0.13957              -211
PFC            0.2160567        0.1402608         1.2889584         1.3218348            0.13957              -211
PFC            -0.407914        0.2950197         4.2129348         4.2429058              1e-07               130
PFC           -0.0079907         0.241682          0.943135         0.9835942            0.13957               211
PFC           -0.0929019         0.220826        -1.2035412         1.2350652            0.13957               211
PFC            -0.249077        0.0376496        -1.1985401         1.2326536            0.13957               211
PFC            0.2907864          0.02308         0.7941285         0.8574435            0.13957               211
PFC            0.2218208        0.0875749         0.2559889         0.3766748            0.13957              -211
PFC            0.0752749        0.5008969         1.9368036         2.0068014            0.13957               211
PFC            0.6597259        0.5717899        -0.9056042         1.2656148            0.13957               211
PFC            0.9735536       -1.2296097         5.4924097         5.7136495            0.13957               211
PFC            2.2413144        1.1745856        -6.3836486         6.8683033            0.13957               211
PFC           -0.3010641       -1.0113037         2.1808124         2.4266844            0.13957               211
PFC            0.1028447        2.5142776         12.921976         13.164711                  0                22
PFC            0.3195429       -0.8339003         4.8139284           4.89606                  0                22
PFC           -0.3189614       -0.1812708        -2.5463514         2.5726447                  0                22
PFC           -0.8313428       -0.2472086        -5.1769362         5.2490867              1e-07                22
PFC           -0.6191742        -0.104327         3.8206901         3.8719419                 -0                22
PFC            0.3153485        0.1303832         1.3882106          1.429536                  0                22
PFC           -0.0408699       -0.2049984         1.3239291         1.3403294                  0                22
PFC           -0.6228555       -0.3356103        -2.8492712         2.9358014                  0                22
PFC             0.636394       -0.1711928        -16.940318         16.953132              2e-07                 2
PFC           -0.0332761        0.3667562         13.443876         13.448919              2e-07                 2
PFC           -0.0135018        0.1478066         6.4494661         6.4511737              1e-07                 2
PFC            0.2104692       -0.2118116         12.998635         13.002064                  0                 2
PFC            0.0257186       -0.1520113         -12.04849         12.049476                  0                 2
PFC            0.0298218       -0.0524434        -4.7259767         4.7263618                  0                 2
PFC           -0.3038112        0.0809532          11.44108         11.445399                  0                 2
PFC           -0.2097056        0.4460687         18.368772         18.375384                  0                 1
PFC           -0.0706009        0.1002006         4.4673834         4.4690647              1e-07                 2
PFC           -0.0339623        0.0482494         1.8052819         1.8062458                  0                 2
PFC           -0.0820378        0.0816721         3.5403657         3.5422577             -1e-07                 2
PFC           -0.1302986         0.184708         9.8030645         9.8056703                  0                 2
PFC           -0.4095476       -0.8765162         10.338672         10.383841                  0                 2
PFC           -0.3117005       -1.1593235         13.112447         13.167287                  0                 1
PFC           -0.1578433       -0.0001575         9.6941957         9.6954807                  0                 2
PFC            0.2076714         0.175214        -17.197272         17.199419              2e-07                 1
PFC            0.3217462        0.1502194        -7.6616783         7.6699023             -1e-07                 2
PFC            0.0874174        -0.032169        -7.3238931         7.3244855                  0                 2
PFC           -0.0994607       -0.2120737          7.163511         7.1673396             -1e-07                 2
PFC           -0.0405109       -0.0864585          2.450484         2.4523434                  0                 2
PFC           -0.0679247       -0.1450768         3.4524486          3.456163                  0                 2
PFC           -0.0767771       -0.2845754         6.3543197         6.3611521             -1e-07                 2
PFC           -0.0119414       -0.1336593         2.8938436         2.8969532                  0                 2
PFC           -0.0363542        0.1332363         7.1533363         7.1546694                  0                 2
PFC           -0.1966887       -0.4205994        -7.0357441         7.0510486                  0                 2
PFC           -0.0436634       -0.5026293        -7.6494692         7.6660891              1e-07                 2
PFC           -0.3522516         0.502146         6.5557359         6.5843683                  0                 2
PFC           -0.1699977       -0.0455055        -6.3902665         6.3926893             -1e-07                 2
PFC           -0.1390887       -0.0647223        -5.5711172          5.573229             -1e-07                 2
PFC           -0.0486474       -0.0339668         -2.155061         2.1558776                 -0                 2
PFC           -0.0848452       -0.0394654        -4.0422444         4.0433273                  0                 2
PFC            -0.223291         -0.05976        -10.203852          10.20647              1e-07                 1
PFC            0.5485073        0.7846687        -12.456155         12.492893                  0                 1
PFC            0.1995928         0.200025         6.1064348         6.1129692                  0                 2
PFC            -0.095605       -0.0666746        -6.0033738         6.0045052              1e-07                 2
PFC           -0.2811505       -0.2797016        -20.883867         20.887632                  0                 1
PFC            0.0877265       -0.0322077          5.797607         5.7983602                  0                 2
PFC             0.073836        -7.45e-05         4.5837519         4.5843466                  0                 2
PFC            0.0405489        0.0147999         2.6797699         2.6801176                  0                 2
PFC            0.0401185         0.010765         2.1621392         2.1625381                 -0                 2
PFC             0.054324        0.0145734         2.4525474         2.4531922                  0                 2
PFC            0.0791483        0.0068947         3.4642946         3.4652055                  0                 2
PFC            0.1103602       -0.0097705         4.8304256          4.831696              1e-07                 2
PFC            0.0388784       -0.0034355         1.4288416         1.4293746                  0                 2
PFC            0.0646335        0.0236083         5.4248695         5.4253059                  0                 2
PFC           -0.2183965       -0.1526664         5.7393126          5.745495                  0                 2
PFC           -0.1043944       -0.1041696         3.1769735         3.1803946                  0                 2
PFC           -0.0661894       -0.0660697         1.6909194         1.6935037                  0                 2
PFC           -0.1371876       -0.1369794         2.9419924          2.948373                  0                 2
